Id,Predicted
9577,50.65885417
9578,38.32704539
9579,46.20122547
9580,31.43788076
9581,42.91674094
9582,35.01307335
9583,65.83267029
9584,53.84540246
9585,55.15213199
9586,42.25673381
9587,50.36437398
9588,22.01382264
9589,26.63740552
9590,39.82483385
9591,48.41635149
9592,49.81023149
9593,57.02346794
9594,59.57127566
9595,33.30704063
9596,51.84556905
9597,43.35887193
9598,58.77682509
9599,32.74107098
9600,32.20074158
9601,40.67102737
9602,65.98261782
9603,50.66751992
9604,37.69751863
9605,45.2040667
9606,69.54173418
9607,41.88269229
9608,38.75487176
9609,35.40432601
9610,46.03059175
9611,39.14122039
9612,33.28312547
9613,54.03608719
9614,50.19261423
9615,47.25806441
9616,39.3655111
9617,69.12439675
9618,57.63002027
9619,39.55470315
9620,36.62379386
9621,44.24309834
9622,45.53892641
9623,44.40691889
9624,22.28282551
9625,45.76094216
9626,40.39873179
9627,48.58646514
9628,55.9189404
9629,42.92534797
9630,35.99281325
9631,45.32018232
9632,59.44641413
9633,36.05234601
9634,43.30199282
9635,64.47379629
9636,56.97586413
9637,41.5329776
9638,45.33362299
9639,44.63184066
9640,47.49741263
9641,42.69411785
9642,59.09388387
9643,38.46893792
9644,34.00954736
9645,52.79285184
9646,50.39108655
9647,49.09254623
9648,50.04845494
9649,34.93684783
9650,64.63746014
9651,64.26628834
9652,50.60514836
9653,53.82129814
9654,50.27375666
9655,47.02808822
9656,54.37120311
9657,42.54878146
9658,45.09700669
9659,62.66754123
9660,53.43208186
9661,33.75825636
9662,32.11337591
9663,29.26056653
9664,42.34077995
9665,14.79504483
9666,38.22603508
9667,30.11146977
9668,41.78727193
9669,40.90195763
9670,44.44084691
9671,58.73413383
9672,26.56485071
9673,58.39317684
9674,58.42431085
9675,20.15611334
9676,48.56054645
9677,39.11488777
9678,52.89255917
9679,48.29794378
9680,55.60908458
9681,60.04685765
9682,46.28938166
9683,70.46109047
9684,57.72832748
9685,46.50816613
9686,60.34605168
9687,46.70284605
9688,30.22167564
9689,50.80582407
9690,71.39207694
9691,56.21038468
9692,55.0339593
9693,47.82125839
9694,46.09773131
9695,52.33693696
9696,51.42590662
9697,49.51239658
9698,59.17650503
9699,41.23232597
9700,19.90245954
9701,41.91354546
9702,57.84426158
9703,64.65902413
9704,59.44140554
9705,29.46160176
9706,56.3487698
9707,31.45118634
9708,42.08745511
9709,66.90381719
9710,40.1939936
9711,54.59964949
9712,40.88531662
9713,54.35183688
9714,55.86023573
9715,38.80364916
9716,36.68896417
9717,36.29983615
9718,40.81539574
9719,34.36322094
9720,49.88017337
9721,56.46884019
9722,58.47807063
9723,69.32260594
9724,45.4406277
9725,44.04556161
9726,42.16348973
9727,45.21696426
9728,67.90073549
9729,40.70238011
9730,50.85099212
9731,33.49874
9732,54.48073104
9733,46.09939958
9734,41.8357764
9735,31.1743452
9736,40.02257955
9737,66.1677258
9738,39.55333256
9739,56.75358264
9740,43.43790811
9741,20.95656881
9742,41.42786301
9743,43.33667453
9744,55.91523146
9745,41.65812725
9746,63.03540629
9747,39.49966001
9748,67.72942358
9749,41.35290073
9750,60.78295585
9751,53.1398272
9752,52.88484169
9753,38.8901284
9754,49.85551173
9755,50.21118902
9756,48.88026809
9757,37.17209954
9758,30.73572516
9759,43.79034725
9760,44.16734302
9761,36.65635022
9762,42.98886828
9763,41.61361624
9764,55.42438455
9765,47.21964637
9766,56.5068876
9767,59.70504202
9768,54.32418397
9769,45.02788587
9770,25.17671334
9771,62.39556336
9772,39.49317577
9773,67.73696618
9774,30.66118769
9775,30.4235517
9776,44.75143947
9777,36.52527302
9778,50.96481827
9779,46.30813578
9780,71.53374533
9781,45.36028746
9782,44.77697618
9783,48.18592048
9784,62.74822191
9785,31.20816248
9786,44.48878211
9787,52.78532032
9788,31.9987535
9789,32.31184759
9790,42.27490715
9791,52.58029525
9792,54.17915893
9793,35.39122508
9794,58.50901881
9795,28.95084578
9796,52.18339529
9797,59.16304631
9798,38.21968069
9799,38.99669369
9800,46.53707068
9801,37.89681944
9802,48.64070186
9803,53.28018137
9804,41.92650154
9805,35.97328607
9806,57.44569479
9807,38.92903728
9808,43.49567711
9809,34.07547773
9810,47.53539285
9811,58.55379425
9812,35.04352268
9813,64.89841396
9814,62.02527679
9815,41.94944069
9816,50.58735408
9817,52.00411959
9818,51.33057646
9819,18.53416342
9820,56.84506338
9821,28.04257137
9822,57.44195514
9823,55.73987734
9824,48.64072366
9825,60.80831406
9826,45.56478871
9827,51.67120657
9828,47.36514824
9829,48.68375653
9830,52.76859121
9831,33.78099683
9832,57.07009409
9833,26.65089394
9834,47.27930966
9835,40.35481544
9836,61.97260404
9837,28.48528658
9838,50.87911698
9839,46.63493752
9840,32.77082637
9841,34.69236472
9842,65.59748427
9843,41.24376401
9844,40.0268424
9845,49.57714797
9846,24.43105051
9847,60.87466788
9848,63.83116403
9849,49.26962498
9850,48.15879912
9851,43.84301642
9852,32.34059884
9853,52.31680356
9854,57.79186747
9855,51.422123
9856,57.97859589
9857,30.75965632
9858,25.4734665
9859,47.21194125
9860,55.02137214
9861,30.30765571
9862,40.34165321
9863,38.54226961
9864,46.17636658
9865,50.10102946
9866,45.31060284
9867,45.0482942
9868,40.34913224
9869,52.93310393
9870,59.87466613
9871,27.84020627
9872,51.58786448
9873,41.20085991
9874,47.00385639
9875,32.2528228
9876,38.0687572
9877,51.24640548
9878,44.82255943
9879,30.42554431
9880,65.47885302
9881,39.26106594
9882,45.88346341
9883,46.36990433
9884,39.23395049
9885,22.94365744
9886,48.3415687
9887,37.66373834
9888,53.06115403
9889,33.57635837
9890,38.70459351
9891,47.72456403
9892,52.24755815
9893,52.73224874
9894,36.66872287
9895,43.27634122
9896,41.75862876
9897,36.67209941
9898,37.67407196
9899,65.32685854
9900,32.01103267
9901,57.25016474
9902,31.38915407
9903,43.21711513
9904,68.28223165
9905,44.49246324
9906,49.61695069
9907,49.0286906
9908,29.25756664
9909,22.86981742
9910,22.28821217
9911,45.4564555
9912,46.75257846
9913,54.06104147
9914,44.69791034
9915,34.72510898
9916,57.85346011
9917,26.38967365
9918,38.2035347
9919,30.37163322
9920,47.23848658
9921,42.07515334
9922,40.05547983
9923,37.55677488
9924,59.06128284
9925,57.53276708
9926,45.06334005
9927,40.78274546
9928,41.08600997
9929,59.31785353
9930,37.66815771
9931,63.09512967
9932,47.61941879
9933,50.9270303
9934,56.78495248
9935,51.0959952
9936,55.89499361
9937,44.21587032
9938,56.5542585
9939,53.76016681
9940,40.97715761
9941,56.84812743
9942,28.48387304
9943,41.91402815
9944,28.43245222
9945,46.5557526
9946,45.16140507
9947,40.77483967
9948,25.01022981
9949,34.57709617
9950,37.19633184
9951,44.37105915
9952,35.48286629
9953,61.22416565
9954,26.10058093
9955,50.13988838
9956,56.22508083
9957,26.44754962
9958,46.23700879
9959,57.90521663
9960,48.50867112
9961,56.75014509
9962,40.83260479
9963,71.21880418
9964,53.11323661
9965,51.92299796
9966,45.87853084
9967,41.11046053
9968,54.96492472
9969,44.94545119
9970,38.26383242
9971,41.14274855
9972,37.84656398
9973,52.43971558
9974,45.92550316
9975,50.9241821
9976,50.26602077
9977,29.55589001
9978,40.03505182
9979,57.02257604
9980,30.70926576
9981,50.22410271
9982,43.04943239
9983,41.67153
9984,43.74076413
9985,30.78675418
9986,44.88622164
9987,47.58257422
9988,48.45457496
9989,37.66485768
9990,31.04661454
9991,52.91630283
9992,29.98163065
9993,47.64766448
9994,51.38460859
9995,48.15619811
9996,51.01259796
9997,46.49544243
9998,39.13289036
9999,49.21077665
10000,49.26496831
10001,58.49223222
10002,37.22463451
10003,46.55895774
10004,33.94769733
10005,57.15002509
10006,49.24248552
10007,26.58478713
10008,33.9821261
10009,43.16307831
10010,49.54056458
10011,47.92754077
10012,34.52704362
10013,43.62052251
10014,48.03281982
10015,38.82017197
10016,52.74725487
10017,44.46593085
10018,40.57784885
10019,43.22773549
10020,63.01695057
10021,36.98600134
10022,72.31587786
10023,38.9666404
10024,60.94608617
10025,53.20428788
10026,58.50123558
10027,29.09639401
10028,57.64583672
10029,36.74032343
10030,50.58149404
10031,33.69387929
10032,47.40278422
10033,29.39974122
10034,45.4855574
10035,45.9867765
10036,31.02034857
10037,38.97370444
10038,46.96312221
10039,38.108749
10040,53.02812764
10041,46.24356143
10042,51.88676209
10043,45.884084
10044,45.88948389
10045,28.73254737
10046,47.82465092
10047,30.32043934
10048,52.55094163
10049,55.18955151
10050,60.00545068
10051,53.26199344
10052,31.95740508
10053,54.77940374
10054,48.72634263
10055,32.08514831
10056,41.71020905
10057,52.57908548
10058,24.25901215
10059,36.82461613
10060,49.05805796
10061,57.45736007
10062,41.36285445
10063,49.97305099
10064,42.21891929
10065,46.24045427
10066,51.37362965
10067,46.73166439
10068,28.80038303
10069,51.38260304
10070,33.84167209
10071,54.28324301
10072,45.12898169
10073,49.6630232
10074,22.63503047
10075,58.25524173
10076,53.31914841
10077,35.21551601
10078,43.51093401
10079,58.41413677
10080,52.50556852
10081,27.23832703
10082,39.15863921
10083,47.453285
10084,56.26993066
10085,53.62881704
10086,36.96530328
10087,48.90803481
10088,29.19126845
10089,49.53688379
10090,52.11503422
10091,44.27104781
10092,64.36433083
10093,51.3397245
10094,32.97947571
10095,50.79160117
10096,40.68983847
10097,45.72116236
10098,37.50880393
10099,36.91539482
10100,36.0056691
10101,53.88792373
10102,40.06620881
10103,44.43114058
10104,46.83243952
10105,39.78272311
10106,37.13361855
10107,44.5201105
10108,40.46977683
10109,53.82971796
10110,50.04239465
10111,36.57990466
10112,34.98583388
10113,44.1371966
10114,54.39237085
10115,50.03932689
10116,44.9723595
10117,22.23498352
10118,41.83568996
10119,26.46084838
10120,37.16557562
10121,31.47824557
10122,43.71983148
10123,38.31026489
10124,45.9352671
10125,36.70951958
10126,48.07221928
10127,51.90958967
10128,39.48873003
10129,45.75121561
10130,45.22320478
10131,55.27615471
10132,26.71742972
10133,49.36743723
10134,40.72765018
10135,22.42354194
10136,45.89305112
10137,53.3361654
10138,46.57926345
10139,42.98917405
10140,22.94479516
10141,28.94104313
10142,39.57066478
10143,38.76670625
10144,37.79000301
10145,51.4441346
10146,66.492346
10147,41.31219495
10148,72.62359216
10149,54.6641481
10150,46.12066939
10151,42.20732398
10152,37.18747704
10153,39.58352639
10154,55.33145264
10155,43.72789899
10156,39.75407179
10157,64.6670318
10158,36.38726261
10159,46.40429334
10160,33.36464545
10161,50.72533329
10162,32.33258993
10163,44.30939626
10164,54.31721838
10165,30.17493775
10166,28.80628834
10167,45.92398833
10168,53.14795047
10169,44.11221502
10170,52.95895365
10171,46.09756569
10172,25.98683201
10173,64.51147134
10174,45.8730888
10175,54.51338892
10176,44.77328504
10177,47.26626169
10178,52.55652355
10179,47.4509278
10180,51.25376634
10181,62.35896762
10182,37.13774331
10183,57.16592335
10184,54.16295327
10185,39.39527062
10186,50.25938507
10187,41.83784426
10188,43.81798808
10189,18.69741488
10190,23.8980871
10191,41.71965579
10192,44.80041977
10193,38.88665175
10194,34.1256508
10195,65.54710465
10196,26.70402259
10197,53.44261608
10198,38.41691288
10199,65.74403145
10200,27.95577455
10201,55.62221751
10202,36.62250189
10203,55.74928185
10204,39.98355635
10205,44.16412888
10206,52.99617936
10207,63.56323545
10208,48.35499513
10209,48.84308086
10210,53.37960963
10211,39.19157046
10212,42.93540336
10213,69.39435568
10214,41.38751909
10215,35.36554001
10216,50.11045391
10217,66.18115825
10218,52.90890822
10219,44.05629626
10220,44.67768314
10221,47.27402025
10222,41.99201938
10223,38.5849556
10224,64.74225449
10225,42.52686418
10226,54.65395947
10227,35.01875234
10228,49.4929365
10229,50.90572248
10230,47.94940906
10231,39.54443931
10232,34.70874778
10233,55.15238217
10234,38.74325709
10235,34.87199361
10236,58.2230564
10237,42.4000189
10238,38.20312128
10239,52.71277808
10240,47.97328412
10241,43.73954145
10242,50.84562966
10243,57.97617212
10244,48.04046447
10245,21.65573337
10246,43.86191932
10247,34.39611985
10248,63.25765182
10249,62.47028193
10250,58.63474659
10251,55.00379523
10252,49.78689426
10253,33.86170843
10254,37.89681944
10255,44.11051465
10256,53.45077418
10257,27.39181866
10258,69.5579625
10259,47.28658198
10260,51.30036833
10261,48.11613083
10262,53.04255634
10263,37.0223295
10264,44.58365635
10265,52.71773361
10266,26.91281888
10267,54.81362777
10268,38.52127532
10269,34.77678957
10270,24.70498345
10271,36.06661758
10272,59.49481677
10273,31.02888839
10274,68.00553556
10275,38.21412547
10276,53.08021932
10277,60.51914942
10278,47.27789129
10279,53.01490324
10280,47.70964075
10281,52.2349872
10282,58.4996428
10283,58.68868566
10284,49.18065723
10285,52.77203935
10286,46.99437161
10287,54.83891749
10288,49.81144061
10289,33.43986742
10290,40.68650589
10291,47.78492747
10292,50.85441492
10293,51.9461262
10294,49.02052146
10295,58.99443771
10296,32.88394492
10297,61.40939315
10298,36.96041785
10299,37.83187104
10300,46.522343
10301,53.23494952
10302,58.24726187
10303,25.94818526
10304,20.29490171
10305,41.96624747
10306,44.10839014
10307,47.76859493
10308,36.38178515
10309,47.11615398
10310,44.49009035
10311,51.1933995
10312,38.1029728
10313,38.45746283
10314,52.0780673
10315,39.97233894
10316,52.75635988
10317,44.48251713
10318,58.26813398
10319,58.63341361
10320,19.86445456
10321,46.71038513
10322,63.99697504
10323,44.42981802
10324,34.31318762
10325,42.36347302
10326,48.32652259
10327,56.94196154
10328,58.83005648
10329,56.88571663
10330,38.06669204
10331,45.97283157
10332,34.03783351
10333,37.0412373
10334,36.43509638
10335,54.39167975
10336,55.16085352
10337,38.74609479
10338,38.39076316
10339,57.66140633
10340,35.89945313
10341,60.26512537
10342,47.19812509
10343,32.62903898
10344,46.27401719
10345,49.497518
10346,45.05389851
10347,38.07987208
10348,52.74592083
10349,57.7622449
10350,54.26766699
10351,35.77607075
10352,35.52833433
10353,32.72110724
10354,44.85674562
10355,41.41174374
10356,48.54789476
10357,39.57850531
10358,36.92568917
10359,41.2611585
10360,43.8196745
10361,48.34655652
10362,39.014659
10363,52.34763458
10364,58.0035558
10365,56.13985765
10366,50.40999653
10367,42.38428801
10368,31.35764472
10369,69.52429246
10370,34.54392681
10371,36.41140687
10372,32.85296951
10373,54.08933154
10374,51.03033909
10375,40.03314856
10376,37.44093124
10377,41.39055076
10378,71.79109889
10379,69.57772058
10380,38.09973378
10381,42.50075339
10382,50.96624935
10383,58.74682611
10384,50.73955441
10385,32.22794085
10386,45.76301417
10387,46.06218792
10388,39.58966408
10389,67.68436311
10390,55.16477883
10391,46.95797064
10392,38.74458473
10393,51.21410659
10394,57.81888459
10395,37.87815898
10396,24.07390062
10397,31.54008122
10398,38.60319065
10399,23.31074312
10400,53.98152955
10401,59.26669343
10402,50.34925026
10403,57.82856886
10404,63.15307566
10405,32.61897514
10406,44.42556354
10407,41.50894217
10408,45.55141826
10409,56.45679397
10410,56.18427628
10411,45.98345042
10412,36.83664405
10413,53.69106862
10414,45.48296409
10415,51.67505593
10416,53.06064637
10417,42.80991842
10418,43.00230749
10419,44.50410212
10420,61.65217078
10421,35.88047988
10422,31.77745826
10423,48.06212466
10424,56.98215557
10425,58.11670062
10426,50.8719589
10427,48.26561482
10428,35.9186157
10429,46.25621345
10430,39.42183343
10431,47.13801775
10432,59.93833684
10433,54.25980902
10434,44.17247075
10435,39.94326195
10436,61.07153736
10437,71.25313578
10438,38.88675548
10439,61.10687897
10440,62.30496155
10441,51.25781344
10442,51.97897546
10443,43.88712693
10444,41.79929249
10445,73.41269104
10446,49.88561477
10447,65.79664266
10448,46.68248598
10449,23.26065657
10450,43.87594768
10451,65.24302143
10452,54.03877891
10453,45.6949079
10454,54.49952918
10455,33.84567502
10456,37.81328038
10457,39.06715015
10458,23.50129286
10459,44.68345579
10460,51.2336565
10461,56.45781854
10462,33.9881755
10463,43.61823461
10464,48.70681761
10465,34.77860448
10466,48.08192586
10467,48.02019528
10468,45.60194816
10469,38.30501058
10470,54.64400121
10471,42.78284158
10472,40.6380822
10473,50.80123441
10474,56.57737037
10475,52.88417152
10476,63.40531338
10477,41.12762174
10478,46.11350155
10479,50.1150117
10480,49.53740504
10481,32.18784161
10482,39.15034686
10483,57.47931043
10484,54.73855996
10485,59.98331763
10486,42.35398496
10487,39.91644284
10488,36.15869133
10489,43.62000126
10490,41.80598912
10491,58.55126164
10492,45.52805667
10493,44.09921143
10494,48.87638779
10495,28.48070715
10496,43.54635269
10497,43.17598109
10498,46.22709952
10499,50.22184439
10500,51.97654483
10501,60.42434562
10502,35.00294109
10503,57.80274836
10504,62.93829949
10505,37.96386831
10506,52.7293721
10507,48.64567657
10508,50.71893082
10509,61.40705806
10510,56.97431727
10511,50.18281191
10512,48.95963877
10513,22.22242333
10514,37.96600373
10515,48.44081769
10516,43.40635688
10517,41.07380311
10518,41.88792633
10519,55.76716607
10520,47.26134702
10521,50.4715316
10522,40.58465165
10523,46.42153803
10524,57.3845517
10525,36.72896087
10526,61.09830422
10527,43.20091214
10528,26.04961574
10529,34.41010569
10530,41.29963245
10531,48.99460251
10532,56.89820602
10533,48.58058992
10534,41.50754423
10535,48.93597188
10536,36.14236476
10537,52.08468296
10538,35.5316478
10539,57.52456334
10540,30.39784859
10541,48.25409824
10542,43.30007084
10543,50.39215603
10544,43.59527809
10545,45.43309967
10546,64.62363676
10547,42.52321566
10548,45.73041917
10549,43.16214023
10550,49.21803108
10551,56.79829251
10552,66.94136698
10553,34.63104783
10554,52.82947831
10555,44.48008837
10556,45.80126558
10557,56.62586717
10558,53.0037516
10559,37.71000099
10560,51.17526795
10561,54.45156356
10562,62.38015554
10563,44.17454741
10564,37.18823699
10565,51.38635797
10566,52.61850093
10567,45.04984713
10568,49.07988297
10569,55.10368539
10570,43.35564369
10571,45.01595785
10572,43.58723559
10573,46.22041493
10574,52.34234485
10575,53.1110006
10576,53.73899453
10577,42.40589817
10578,60.63445873
10579,52.79685744
10580,32.87128476
10581,33.38211339
10582,59.13412055
10583,31.67950168
10584,54.84885587
10585,52.9748462
10586,31.32789734
10587,41.71168264
10588,34.00621848
10589,49.12539963
10590,44.44306159
10591,60.96540366
10592,33.04472883
10593,50.67088955
10594,50.20819075
10595,47.15196863
10596,38.71359609
10597,37.58417392
10598,56.6097829
10599,68.49766745
10600,46.05212162
10601,51.20400502
10602,36.46623248
10603,42.61160455
10604,52.05368198
10605,62.49582013
10606,49.61835504
10607,54.63525587
10608,28.48432762
10609,54.24355308
10610,55.41334496
10611,40.50427619
10612,53.32774304
10613,43.61565277
10614,59.64925207
10615,49.9190218
10616,48.83624359
10617,42.14008468
10618,60.62211599
10619,67.07801444
10620,57.90604477
10621,36.8063611
10622,67.26024087
10623,47.19563526
10624,44.42781337
10625,51.31130173
10626,53.25999423
10627,70.03417723
10628,41.27215012
10629,41.90926685
10630,60.82212033
10631,42.34462565
10632,49.24154308
10633,48.0003945
10634,33.11153631
10635,30.36774317
10636,45.89556134
10637,75.37874212
10638,57.44275959
10639,33.92126084
10640,33.00586178
10641,34.56515574
10642,46.99437161
10643,39.58966408
10644,54.4510597
10645,53.58520906
10646,51.10413156
10647,41.31892457
10648,34.17579431
10649,47.20524974
10650,51.5472085
10651,33.65039686
10652,45.48941701
10653,66.23762613
10654,24.28265776
10655,36.82960407
10656,54.40488877
10657,44.47027656
10658,42.90609971
10659,52.6893556
10660,28.21602687
10661,59.7009689
10662,31.84185179
10663,40.61523748
10664,54.27113733
10665,43.82985909
10666,42.44813307
10667,56.00590332
10668,49.48690526
10669,42.8694824
10670,30.61078889
10671,58.9086714
10672,52.96572913
10673,49.82253013
10674,41.34421789
10675,46.14608105
10676,54.59244593
10677,35.87592754
10678,39.93809659
10679,44.59543386
10680,54.03708308
10681,40.0128236
10682,53.62881704
10683,37.21734621
10684,27.90668304
10685,55.83504631
10686,28.90497242
10687,39.49219035
10688,35.67903974
10689,49.38581854
10690,49.87349913
10691,28.61234997
10692,48.95651352
10693,38.46258669
10694,60.75911169
10695,56.18207673
10696,46.09827341
10697,40.47721413
10698,41.77649841
10699,60.54763932
10700,38.84510886
10701,59.91285496
10702,50.39016952
10703,46.75941892
10704,33.2557917
10705,41.11448311
10706,38.1667055
10707,40.45731762
10708,41.23396578
10709,48.97997485
10710,50.46559106
10711,43.30695285
10712,44.52900171
10713,48.14080665
10714,53.9952354
10715,46.63730151
10716,59.07080274
10717,58.05673116
10718,42.21244325
10719,19.04448768
10720,51.753482
10721,25.01022981
10722,40.96524546
10723,39.51470253
10724,38.82753231
10725,48.84893029
10726,50.53553579
10727,48.89834916
10728,34.97607316
10729,35.88408005
10730,47.3890665
10731,55.530667
10732,45.4747914
10733,52.84462101
10734,42.77866143
10735,34.95138761
10736,47.5231848
10737,45.40473044
10738,57.84500962
10739,42.03413014
10740,35.50100424
10741,33.24798583
10742,32.15806646
10743,51.44687833
10744,42.80810791
10745,41.64356221
10746,62.33307032
10747,52.41225016
10748,40.85174962
10749,33.34454412
10750,38.72599112
10751,48.84798741
10752,75.83417197
10753,60.85574021
10754,58.05158258
10755,51.47540391
10756,38.09224539
10757,32.09972811
10758,58.52716288
10759,40.3621963
10760,49.00136283
10761,59.41962324
10762,43.58317293
10763,29.45997869
10764,55.80164111
10765,30.65457421
10766,52.90370885
10767,34.83130118
10768,41.28572676
10769,39.62988529
10770,50.8719802
10771,28.82757696
10772,35.60413955
10773,48.86698206
10774,30.90221599
10775,60.86239666
10776,32.99476542
10777,43.22496564
10778,19.1095567
10779,70.36720665
10780,35.84522857
10781,48.58358855
10782,37.72505478
10783,34.45049947
10784,52.56628296
10785,52.63207746
10786,44.16583207
10787,51.45093141
10788,51.67141941
10789,44.51281502
10790,39.09746288
10791,34.72580462
10792,54.918066
10793,31.26447233
10794,42.50287193
10795,58.45237343
10796,56.40259941
10797,48.81804843
10798,46.97847203
10799,34.29896919
10800,54.55319115
10801,51.50779094
10802,31.0224031
10803,61.40155333
10804,35.4005851
10805,54.51555314
10806,58.62358483
10807,35.10704923
10808,52.58041269
10809,30.59817593
10810,34.81529728
10811,26.04725548
10812,57.72771846
10813,51.74154947
10814,56.33027987
10815,42.79243263
10816,41.87237413
10817,35.51326638
10818,23.11616396
10819,44.3448286
10820,39.46067954
10821,55.59200534
10822,51.83760141
10823,70.44138178
10824,40.48867772
10825,35.99686899
10826,42.80025677
10827,50.59625504
10828,51.4764944
10829,38.33552101
10830,30.90800805
10831,37.28115878
10832,48.30219261
10833,32.05036287
10834,43.12142276
10835,29.52065598
10836,50.60619161
10837,39.95633268
10838,34.88263242
10839,36.62140981
10840,30.40176699
10841,57.56480196
10842,28.27224001
10843,58.64219644
10844,41.79070223
10845,41.70890708
10846,40.63816143
10847,25.63312579
10848,45.32780673
10849,35.27116551
10850,30.70249567
10851,41.47018826
10852,53.7305151
10853,28.60919359
10854,38.8437845
10855,51.76976046
10856,51.79600582
10857,56.50793016
10858,60.77145725
10859,60.35435621
10860,52.35654727
10861,19.07045662
10862,51.23733772
10863,37.43403022
10864,44.91334334
10865,60.38776088
10866,61.27214168
10867,60.56783023
10868,61.60106159
10869,56.22820725
10870,29.51471112
10871,50.52870906
10872,47.56772071
10873,29.28593185
10874,44.05757887
10875,42.49961184
10876,46.35689191
10877,57.29015475
10878,32.38834853
10879,60.88310452
10880,51.52719859
10881,53.81432732
10882,53.16032709
10883,49.77794231
10884,36.60740779
10885,58.03247143
10886,71.70271767
10887,42.60422569
10888,44.09018414
10889,64.32376474
10890,45.49228433
10891,53.71771195
10892,69.53226368
10893,30.52683322
10894,34.18410572
10895,53.56260683
10896,56.14140003
10897,36.02252459
10898,46.583018
10899,46.06958049
10900,42.04605006
10901,51.02904548
10902,51.39868774
10903,64.27301451
10904,37.81183643
10905,49.17945213
10906,55.03588132
10907,42.47115743
10908,19.18759304
10909,47.41378619
10910,41.17076202
10911,32.43213722
10912,45.30933286
10913,51.44414557
10914,20.73350873
10915,41.11474891
10916,39.38996773
10917,48.04807387
10918,44.02910534
10919,47.13636412
10920,54.37383477
10921,51.32488897
10922,65.49921715
10923,45.93038098
10924,42.17497052
10925,55.19292212
10926,52.58634469
10927,64.22928261
10928,39.57432011
10929,29.21576442
10930,45.94187076
10931,26.86855979
10932,58.57527576
10933,40.86792084
10934,53.93654389
10935,37.58645022
10936,47.18174415
10937,38.42799718
10938,32.01557901
10939,50.26240898
10940,50.94991071
10941,54.76975926
10942,49.54115596
10943,62.09307907
10944,62.80796369
10945,48.28091179
10946,55.4570892
10947,28.97786625
10948,25.34777814
10949,54.62680937
10950,49.05774949
10951,40.80630324
10952,43.14823605
10953,68.46004877
10954,31.80317348
10955,39.47176368
10956,43.2060386
10957,59.58974619
10958,31.73758862
10959,36.85415495
10960,37.53294221
10961,46.14387281
10962,52.67347891
10963,58.32229246
10964,51.35107971
10965,41.44685748
10966,43.65585955
10967,33.89086691
10968,49.53705685
10969,59.53255076
10970,58.48310666
10971,38.57019231
10972,42.34168964
10973,34.23993784
10974,48.51834923
10975,63.7759465
10976,43.96339399
10977,42.30484483
10978,26.18059136
10979,41.15361651
10980,52.18292776
10981,32.71978014
10982,57.88476925
10983,34.58315573
10984,37.89044997
10985,25.8584436
10986,62.57981422
10987,45.1778878
10988,62.62499742
10989,63.52844963
10990,56.82485816
10991,37.56987196
10992,49.97513767
10993,54.2380723
10994,46.52538123
10995,46.10057508
10996,50.39422235
10997,53.39695316
10998,53.13829924
10999,61.70063923
11000,43.32178267
11001,45.87993406
11002,33.88498909
11003,34.57074089
11004,45.01319455
11005,52.7639613
11006,51.00060062
11007,56.15409595
11008,37.16642535
11009,52.71024
11010,46.64354359
11011,39.98246699
11012,57.17941218
11013,43.21334747
11014,59.44711487
11015,41.70262
11016,60.53664585
11017,50.98501356
11018,65.26902709
11019,39.01619894
11020,37.93074481
11021,37.70223665
11022,71.41285
11023,52.82805036
11024,31.58593927
11025,61.75264116
11026,33.20316455
11027,55.02647414
11028,42.79184055
11029,58.46596863
11030,50.20067126
11031,40.71980871
11032,38.41985075
11033,46.06995007
11034,38.28219017
11035,38.45746283
11036,70.09112923
11037,60.92585983
11038,42.10516831
11039,38.44726744
11040,44.04695965
11041,66.4838795
11042,50.46559106
11043,37.94372978
11044,58.34952069
11045,37.56778945
11046,51.62867316
11047,47.84209227
11048,38.92114292
11049,44.5223473
11050,40.54602477
11051,47.39283076
11052,46.00655244
11053,43.02123587
11054,59.17320581
11055,57.46134819
11056,50.04902444
11057,62.3195771
11058,42.84415186
11059,24.86325938
11060,40.69532645
11061,65.55630739
11062,50.43512133
11063,50.14859206
11064,45.41605025
11065,39.02106874
11066,38.97560591
11067,57.68277108
11068,44.14164345
11069,55.03311779
11070,43.72658427
11071,51.53849732
11072,45.34890783
11073,33.62655761
11074,29.59706019
11075,57.47139876
11076,40.79140093
11077,55.98249094
11078,46.74196706
11079,38.27679655
11080,55.15455139
11081,49.76609557
11082,44.05385688
11083,45.50973598
11084,37.33423189
11085,26.98643084
11086,42.67638487
11087,30.29011233
11088,35.65973512
11089,47.8466466
11090,34.42040514
11091,45.22788546
11092,44.34569055
11093,48.56789894
11094,42.95857658
11095,63.48877759
11096,41.98871897
11097,33.8374324
11098,59.02986541
11099,42.36210704
11100,35.11387083
11101,32.9366148
11102,26.86306808
11103,32.36278212
11104,50.23105962
11105,51.52577073
11106,37.23092802
11107,44.25228787
11108,44.62691145
11109,46.0255334
11110,54.79984839
11111,42.55829905
11112,54.70974714
11113,25.96941668
11114,53.77188964
11115,47.21128079
11116,43.23549114
11117,50.51681928
11118,32.37090136
11119,45.45257673
11120,54.43944562
11121,35.47876418
11122,40.17342242
11123,48.21537833
11124,51.27331463
11125,41.89980732
11126,51.40860732
11127,23.48505722
11128,40.35022764
11129,49.52525993
11130,57.68611329
11131,45.76919437
11132,52.23497218
