Id,Predicted
4544,22.01752801435493
4545,61.03428158736418
4546,42.51106146031802
4547,51.50387977903839
4548,54.609567559841324
4549,60.25438702582784
4550,53.890059757078525
4551,46.482700874211254
4552,35.91727447625593
4553,37.41713494768728
4554,48.759995703766094
4555,33.641075925204056
4556,59.137609830392265
4557,37.26363375786597
4558,48.97007735483454
4559,61.272928431901846
4560,61.84885643916345
4561,46.17314084149293
4562,36.59393891655368
4563,38.96846000605018
4564,38.574759840334856
4565,61.696729541989136
4566,52.62252904415165
4567,37.29188460369539
4568,56.103412179902314
4569,50.234704634749534
4570,53.6349077416349
4571,56.84471876326549
4572,51.6609016987729
4573,58.97105424723604
4574,47.19827484622582
4575,43.68905366011601
4576,56.534560101322604
4577,53.720106299833716
4578,54.423674847150124
4579,33.254944022213394
4580,62.27392703348309
4581,55.48074297631244
4582,47.26164059418212
4583,51.219969154916456
4584,32.750779423085916
4585,53.3938116736852
4586,57.19595132331415
4587,58.871655450683505
4588,24.36342814957772
4589,59.606033307650385
4590,41.979734286555235
4591,47.33795681259483
4592,57.757988540666176
4593,44.18815801374812
4594,60.56909507536466
4595,54.066621412832234
4596,61.753658128494045
4597,42.14126864207813
4598,39.578506757409436
4599,45.64493405216262
4600,45.13386767614381
4601,45.62760912571597
4602,53.650320705383734
4603,52.61526409819756
4604,49.747192136684276
4605,40.54997629009813
4606,52.54575855960734
4607,48.75930249901938
4608,21.963768043059833
4609,40.6256620258976
4610,47.36455221876196
4611,47.84630396820886
4612,39.91898889023337
4613,39.29518049053204
4614,28.148737090351972
4615,53.71919307647819
4616,68.58391389462705
4617,40.85842417147403
4618,48.96742601618416
4619,56.814927755437836
4620,31.64449532614639
4621,40.56185174025953
4622,39.42182094430828
4623,48.99254609878847
4624,45.538185022197894
4625,52.7067113944551
4626,57.84774312328234
4627,47.4328361011059
4628,47.6686557863061
4629,48.91082673520152
4630,29.380416438481618
4631,34.934823939693594
4632,45.36158007884828
4633,35.944831033586816
4634,35.93481880951471
4635,49.92236998293945
4636,49.655381269394894
4637,63.30629684177717
4638,55.25572297511238
4639,69.84192343828343
4640,52.71358234804964
4641,47.66747496563892
4642,44.411754094428275
4643,77.64216645867114
4644,33.29779341068816
4645,38.32428655405631
4646,42.24403052168336
4647,39.96761922444918
4648,74.0073150360698
4649,33.74538985753219
4650,43.42907418728974
4651,70.26262443141079
4652,43.23181569021935
4653,55.00161443165794
4654,44.70209281732156
4655,42.065732541700264
4656,58.39272702152998
4657,19.81845276103729
4658,59.00496284644083
4659,54.007777632308716
4660,40.79804061317893
4661,48.708529281792536
4662,35.94967972526761
4663,32.899229422477816
4664,48.443790354589886
4665,64.72067746908822
4666,33.55646246178499
4667,40.68166726414404
4668,19.048643736749668
4669,59.66427681159189
4670,46.37059577927472
4671,65.64232620568106
4672,64.35103024920951
4673,38.24305943441623
4674,59.57993484284577
4675,53.7241257693686
4676,54.870401055609
4677,46.786996191487816
4678,59.35962628707045
4679,51.0978133897397
4680,49.771297914420686
4681,54.590213718307126
4682,55.85715303355444
4683,56.82178552800765
4684,44.34761726511472
4685,36.34538800322327
4686,34.74540368678418
4687,34.34438211561169
4688,64.54029832939977
4689,39.210608512899825
4690,35.32895544924827
4691,39.89598585385127
4692,18.91563180800543
4693,52.88048904961056
4694,58.03956453286363
4695,34.78766186174796
4696,42.30770166149105
4697,38.818318010730074
4698,40.458192383590614
4699,43.61027586809681
4700,45.89913124082227
4701,44.16027191660017
4702,41.33958936397175
4703,53.77474523773276
4704,59.92454392388743
4705,45.94640920785646
4706,34.134009955507956
4707,47.09246027885378
4708,59.12508850801622
4709,40.828964891972085
4710,29.385115094995925
4711,48.330076639401895
4712,60.422817408131586
4713,42.63999417439705
4714,65.14152418113859
4715,52.97379301049817
4716,57.77949161387737
4717,34.595257664346356
4718,37.724560188029585
4719,53.87401048951867
4720,33.33729836423121
4721,43.133404158938184
4722,38.720752355510335
4723,46.67823337093823
4724,47.72440442387127
4725,58.453979210415724
4726,48.32820330490653
4727,29.59390140992096
4728,42.70210708636179
4729,59.67997470879962
4730,62.43644685157632
4731,42.44517378627931
4732,46.8627431821493
4733,47.34465524055854
4734,29.237224213309013
4735,44.39924551236671
4736,49.9816291003239
4737,24.23406497256278
4738,30.8116563567882
4739,49.87333365442869
4740,48.737982863566515
4741,33.7525864990177
4742,42.615927822644124
4743,56.127551734206975
4744,56.52442660014135
4745,47.85391578463452
4746,46.95565327371705
4747,53.59279926919901
4748,55.74632538220998
4749,40.576922880793425
4750,41.222814889707706
4751,67.98818611608085
4752,55.421172837308184
4753,39.483490958624664
4754,41.71101670141402
4755,53.380213099594364
4756,29.323197182109976
4757,61.80164910916403
4758,35.15011369099143
4759,62.81280510609608
4760,42.06284676782601
4761,49.584114336169144
4762,48.43068160669639
4763,54.64541309372348
4764,29.383018913364577
4765,32.34782330244924
4766,57.6733893814918
4767,58.798210368389235
4768,49.58718139672001
4769,54.37914034061431
4770,37.29518311249376
4771,57.00008777305588
4772,37.06176834860532
4773,52.647262887574044
4774,51.32209289335393
4775,56.442053281377625
4776,37.962046282050345
4777,59.96504668554071
4778,32.46080236448638
4779,38.182152534460414
4780,41.74564782306855
4781,48.47606156235948
4782,31.39758494094718
4783,19.562896932701555
4784,65.59323042104094
4785,51.19437048686532
4786,38.056502846969536
4787,32.79774107212557
4788,48.556976541499424
4789,52.122305065520855
4790,26.717545944031258
4791,55.71608283060645
4792,33.46797522750663
4793,33.73765219403254
4794,38.81352490571473
4795,41.33618684945821
4796,50.89621492408151
4797,30.821539788877907
4798,49.153313035754294
4799,44.66065531342461
4800,41.94623602522437
4801,41.942526545191136
4802,40.98302195301114
4803,56.4735994267086
4804,43.7369738880595
4805,47.34950213839964
4806,57.04925051369638
4807,24.199253301995693
4808,41.86439165947066
4809,36.088804101087085
4810,27.060339810158805
4811,65.34068622376789
4812,49.542522596108626
4813,33.45860369958345
4814,43.979468765963894
4815,59.15712998782242
4816,62.602578229675686
4817,43.882421383011916
4818,53.98570285030291
4819,55.85317617666292
4820,39.780387493842134
4821,48.146888121489894
4822,56.31968970795691
4823,54.96299600974426
4824,38.01546056180039
4825,34.34781824273889
4826,47.701562752470636
4827,41.848200375609785
4828,54.71921352051781
4829,48.398851380052974
4830,50.44435573759441
4831,53.62558463074154
4832,58.70574772428876
4833,51.78729415708815
4834,41.6377841074169
4835,54.054474772308744
4836,40.677165847681444
4837,47.93096249418721
4838,39.937119904710485
4839,48.91600376659951
4840,82.85696267621555
4841,32.07994257826043
4842,40.3976079556131
4843,39.00795239184452
4844,37.82140809671547
4845,53.81253728740239
4846,65.92025773278624
4847,43.504476880575425
4848,41.22138183027997
4849,20.539944066672984
4850,31.7656947496544
4851,49.45463418138577
4852,52.29963842436304
4853,39.51806275097836
4854,55.71745241037212
4855,41.1004412146055
4856,53.535098061814125
4857,59.46651148408791
4858,49.678618195939706
4859,55.730735695110454
4860,45.131407807068584
4861,47.92370867250426
4862,41.97785775365697
4863,38.33735480792237
4864,41.0471241184143
4865,52.48663487891187
4866,53.01822584253816
4867,48.22491117500323
4868,51.009476423459716
4869,67.55635189463729
4870,28.15275955294934
4871,52.255999104893505
4872,57.823038667431746
4873,56.39970529567529
4874,34.87455487201344
4875,62.07543090343893
4876,33.38659739396897
4877,53.6300340596429
4878,70.03042702644659
4879,58.68627248841247
4880,47.665953031383594
4881,42.99414372966763
4882,42.9188821626449
4883,43.85637462788746
4884,24.085957539164205
4885,38.880535753186805
4886,41.51808458482387
4887,52.765070673342706
4888,48.014365215509265
4889,50.604853250644204
4890,45.50046459754428
4891,41.64562034196166
4892,43.26977642267379
4893,62.625437846013426
4894,58.48424703880812
4895,45.01630848154362
4896,57.69119251489837
4897,48.467299652236406
4898,27.727671479962797
4899,38.863411687179415
4900,48.76619979425555
4901,58.83559802411971
4902,57.28707711878639
4903,41.79602694861558
4904,49.34721077857182
4905,25.891673105167754
4906,33.843529194800745
4907,62.8099883359678
4908,42.61174826549891
4909,48.62845343280912
4910,56.61120147295791
4911,47.07831536728434
4912,54.57919846106258
4913,53.46001572275347
4914,20.72518071163974
4915,23.44929853515623
4916,56.46585844381533
4917,57.2908499377201
4918,54.839802477094985
4919,59.0295796548295
4920,41.045452494242866
4921,56.05392112761021
4922,24.05612135807369
4923,52.77283782675032
4924,63.08313931867872
4925,56.12295008481609
4926,44.139164571150644
4927,37.34427320213057
4928,53.93744430535387
4929,38.122877714167004
4930,54.314089352643705
4931,41.04642512752001
4932,60.538346942468976
4933,57.3958282861972
4934,24.71869863042042
4935,46.49531417280453
4936,36.34204329724282
4937,49.4339594279686
4938,46.71518325472456
4939,42.584935472489434
4940,46.15835991643347
4941,56.57548496719269
4942,40.55776919853092
4943,47.69392284968808
4944,38.215028389013554
4945,47.877209108799086
4946,30.451312004627248
4947,29.056560479910505
4948,65.63617198425068
4949,59.36067389052545
4950,67.01676484236704
4951,36.23380721684348
4952,29.698710997592393
4953,69.9747000952361
4954,40.859863587697404
4955,46.4422909928729
4956,46.08245728671008
4957,57.2025950253078
4958,55.144740084517636
4959,39.20307166100944
4960,30.392200918708596
4961,70.73612536336803
4962,47.12048853889878
4963,42.820100414743386
4964,57.341275510857564
4965,49.2491333611922
4966,46.207950336092374
4967,52.9460720627109
4968,52.53185924030506
4969,30.680630648879976
4970,52.37238215579631
4971,53.75588896875425
4972,47.36794579084712
4973,35.62637824783775
4974,72.65981156581952
4975,38.38286583397349
4976,34.05178395612503
4977,32.96459229463773
4978,33.694219289760255
4979,48.982633289982886
4980,43.73393282875725
4981,37.61173330055305
4982,45.079963293588065
4983,50.636284826032046
4984,38.90469921679063
4985,48.80534656079109
4986,39.93795559833831
4987,38.08305969496055
4988,40.977680688928885
4989,49.05539015867781
4990,44.271871128471915
4991,43.456329379246725
4992,41.50619055939401
4993,40.88458426542021
4994,41.61695454273515
4995,46.83933648904396
4996,52.78686815293611
4997,49.777539322693976
4998,49.59007745124872
4999,43.899797810855695
5000,41.438433536217005
5001,61.42925031132299
5002,43.18099646890959
5003,41.424451978672664
5004,53.77780270407974
5005,35.46724575067946
5006,55.987120410270734
5007,42.61606998617534
5008,51.30813804832284
5009,33.98541346242399
5010,54.33344708387855
5011,55.06164991556024
5012,30.198959770314197
5013,46.143229089060185
5014,29.28882579264406
5015,45.38292919989346
5016,47.106217108590286
5017,60.59104380326778
5018,54.57350482110844
5019,60.0092270546199
5020,42.855637662530455
5021,59.80967016204181
5022,40.749698550183666
5023,26.566213740850614
5024,52.87616824197694
5025,47.279331739444075
5026,52.17749908901974
5027,58.03589042638846
5028,51.84842853766452
5029,54.211128280353705
5030,45.45010420873169
5031,71.28623616848094
5032,41.661766844679036
5033,36.84218309020397
5034,47.557694112011674
5035,23.540337728518118
5036,40.74256797646139
5037,65.23890801478733
5038,49.510177162845366
5039,65.23890801478733
5040,38.96436050236631
5041,56.176940325393474
5042,50.0315884306129
5043,64.81028467655396
5044,46.86007021911504
5045,45.793997861917795
5046,52.981662806514535
5047,48.55878367461908
5048,35.6531704541662
5049,50.32178275390524
5050,27.74387315762975
5051,52.321065072322824
5052,66.14287725038608
5053,64.181301621448
5054,50.822701451704646
5055,33.731377553091924
5056,34.878304198576245
5057,27.55899517446649
5058,55.569240645066785
5059,47.98521522399885
5060,65.6935542122421
5061,45.784992320784504
5062,54.230490215881986
5063,59.09341206838334
5064,53.37731190479087
5065,57.61963848907516
5066,56.849786131666704
5067,38.94453678662009
5068,55.92705405700839
5069,60.217455114995225
5070,59.55603543461206
5071,29.284175721637048
5072,25.921842878195637
5073,51.12025093724715
5074,46.66606223762412
5075,55.73949814331088
5076,52.33549062763876
5077,46.60378825121528
5078,48.493629582214936
5079,36.44455377534538
5080,27.292977322095616
5081,55.05012088446925
5082,53.31940462699606
5083,46.96172669475867
5084,50.42695814227933
5085,43.48487523195108
5086,61.24934380355559
5087,45.639229376023245
5088,36.27597331100127
5089,44.73752712720866
5090,23.939512517471286
5091,52.379867985258116
5092,39.62428430492944
5093,25.276114319357344
5094,61.046566760619456
5095,32.99264890873388
5096,34.28352861407809
5097,34.03300238248703
5098,56.30915883905476
5099,67.08796673281283
5100,39.879910477159356
5101,42.47243630942961
5102,54.89173143098115
5103,33.428620625259306
5104,44.92455446051216
5105,67.92407445458237
5106,51.74063287874138
5107,33.95716621126739
5108,54.57029281449687
5109,32.418180103424504
5110,57.45007845040155
5111,28.08092872527461
5112,48.7237137057773
5113,44.04467142657506
5114,33.285475920550326
5115,47.684191278566885
5116,50.883239558552916
5117,20.881231614286797
5118,55.77434231287587
5119,27.89043692803255
5120,41.22307046701455
5121,44.131868064506335
5122,36.15823535889897
5123,30.751544064707115
5124,54.84370704552743
5125,51.42304172867593
5126,36.39191546567264
5127,51.10707092469931
5128,44.93433146316172
5129,52.48469477888807
5130,61.59030304740817
5131,34.68316094805697
5132,29.846440030382574
5133,56.72823347290476
5134,50.7282414587322
5135,44.071155166895586
5136,40.22686619542746
5137,20.02211084943986
5138,44.5734610909938
5139,42.717321715247785
5140,52.23716506866815
5141,47.92505462073372
5142,32.77894076941331
5143,57.00857411339104
5144,49.76270489202405
5145,34.5797938468244
5146,42.46629158325803
5147,42.51565680057531
5148,47.833874891261566
5149,42.99023892824861
5150,45.61929476529514
5151,88.37486936826762
5152,43.57018864462132
5153,59.464113626772004
5154,32.310030134416486
5155,38.03778862475709
5156,28.778729481597445
5157,55.899025539295906
5158,47.009415714781014
5159,52.103842658581605
5160,35.12131999609487
5161,38.50066976386159
5162,29.962482351043157
5163,30.906702801696014
5164,45.71863993231611
5165,41.32092357886785
5166,48.828459446846864
5167,56.15303119804621
5168,61.06317627856285
5169,52.618172541208736
5170,45.64608536673557
5171,34.64422735599901
5172,61.13153825348821
5173,43.37127179187195
5174,55.57103733693043
5175,46.8439307181171
5176,36.67458505803355
5177,65.81803667806267
5178,36.63631087882575
5179,42.45143068058322
5180,50.49301012792692
5181,45.72980876903495
5182,34.764921658593245
5183,59.509791109585436
5184,43.612192654887714
5185,38.99856778736225
5186,27.644837248259066
5187,42.69928013145082
5188,47.17494636412862
5189,46.47826336527117
5190,40.61231497911595
5191,49.819345794735526
5192,34.068679911527596
5193,34.22908623182428
5194,41.97551012948259
5195,31.319483357345906
5196,52.67548655279808
5197,39.35188393304111
5198,67.68197483660452
5199,59.56869492679132
5200,69.24158034865003
5201,51.10525165376271
5202,27.5796642407774
5203,43.79584943395808
5204,57.80145723415214
5205,51.08482065669525
5206,34.88781046695605
5207,46.492513989805026
5208,44.69891908551268
5209,53.57863035533141
5210,46.18447988775738
5211,59.19544793680421
5212,60.90644068335649
5213,45.93854784139242
5214,55.22061640105014
5215,39.35957515677584
5216,48.96705752566882
5217,32.7364331382822
5218,45.28537863840392
5219,54.706587213075395
5220,40.426134831258054
5221,60.154545788827484
5222,60.78402524752309
5223,27.554297170526073
5224,40.73008308700089
5225,41.06756483796003
5226,61.906712436303664
5227,39.210328713516134
5228,38.56465835132995
5229,46.96490286601548
5230,44.79838440310216
5231,54.443612810713766
5232,32.3616455492268
5233,52.32247599099376
5234,61.74933140064482
5235,27.221583995570512
5236,46.327800573030714
5237,66.87976882795263
5238,42.66567298815801
5239,35.14945409385366
5240,44.2961771102991
5241,44.61801771179164
5242,39.20081804609224
5243,42.97605098896354
5244,48.39559266599332
5245,59.99743334126069
5246,32.354708151462596
5247,55.57493628366244
5248,32.386679809891355
5249,58.34518396273584
5250,41.66444899614368
5251,54.21627484121073
5252,56.17170688348797
5253,32.91451047985709
5254,53.002298539814824
5255,35.35508509674908
5256,51.36234345702975
5257,46.10146390262342
5258,49.571254295435764
5259,35.038500900354215
5260,22.073270648534077
5261,36.168102108906965
5262,41.46012939683322
5263,40.43481802902627
5264,43.95836302882484
5265,63.26118339396178
5266,42.266666886771105
5267,60.1395623253796
5268,51.34645443117328
5269,57.96645939353787
5270,33.300854183557746
5271,43.18155244163923
5272,49.61845235081978
5273,55.22226720818615
5274,47.850688102823575
5275,32.247086365565394
5276,56.033958402316
5277,54.76746091149268
5278,38.631142726118505
5279,39.080855995472874
5280,70.66353014637146
5281,38.50066976386159
5282,43.98650589915028
5283,52.566270066312235
5284,64.94335111834378
5285,31.974414089027928
5286,46.24735897178035
5287,36.93716125320744
5288,77.50124799409684
5289,26.897006486467397
5290,40.52764109402461
5291,47.22951508926309
5292,50.98714576874173
5293,57.16324557972493
5294,40.31315224668491
5295,37.312721363074026
5296,33.314329550437094
5297,61.49064192359359
5298,57.303099984774434
5299,34.43731557296929
5300,62.53055896858784
5301,27.695355106663044
5302,41.77283879729418
5303,57.844075794239885
5304,42.796980783631426
5305,41.57225462542297
5306,21.519911700069663
5307,50.651998014781164
5308,45.10292839207506
5309,44.87429870378656
5310,79.025069346641
5311,48.843576347946566
5312,52.8219567073291
5313,66.90753027357447
5314,62.364366101292376
5315,43.91621235397258
5316,49.66580922401657
5317,75.56817533872876
5318,38.86414646688627
5319,30.962982906496556
5320,51.38699211831199
5321,23.388768964560764
5322,51.408415538356486
5323,37.839060855181835
5324,53.69247108597161
5325,59.26776598056547
5326,43.73948713078095
5327,51.79996317985983
5328,55.28858621855329
5329,43.76285247411182
5330,41.70362171332138
5331,36.524446514409696
5332,31.68282633168925
5333,47.459761613853765
5334,24.61103834489981
5335,39.49868175577624
5336,40.53326252399706
5337,67.57392155238139
5338,62.5482964014694
5339,44.95578415374978
5340,61.15752702431317
5341,24.044528600708993
5342,47.99601824600616
5343,48.64137835520165
5344,61.13320705292818
5345,44.488181091885394
5346,42.753929156759895
5347,35.08037140093519
5348,28.01396720667818
5349,52.12583142437998
5350,42.910654006951965
5351,44.54782905627961
5352,54.9898375202355
5353,46.552544812964015
5354,46.54425608952212
5355,62.51445136834343
5356,33.409768224129515
5357,38.15990534822892
5358,34.4776419291469
5359,37.77174914383829
5360,51.990140278153014
5361,36.68155942970086
5362,60.67669915133452
5363,46.35523567223489
5364,61.4367953532195
5365,36.321615665184375
5366,46.89878185353925
5367,40.452568309508685
5368,40.191401767680745
5369,26.3392980354505
5370,47.46920674340601
5371,16.100195027063165
5372,42.494149288114976
5373,50.718174512126794
5374,49.010234766832724
5375,30.443959003863533
5376,43.05360631371015
5377,57.85524381769444
5378,41.89608693626531
5379,33.054801095321025
5380,57.60734842154295
5381,53.28067629343474
5382,56.9357372105489
5383,51.54424010602342
5384,33.7958869587882
5385,47.78698771351782
5386,19.64323098086367
5387,53.64070135464074
5388,44.70730947881675
5389,69.60143574590852
5390,61.484761395158415
5391,38.0313115212796
5392,72.62816053896606
5393,58.53717552539868
5394,35.02886575621901
5395,58.253629907730655
5396,46.37613800873589
5397,37.91428433678388
5398,55.41846568501296
5399,42.660329816765085
5400,25.64743482713294
5401,52.79103725887274
5402,40.94629370842348
5403,48.24039830846498
5404,40.805712802747735
5405,37.45230124057273
5406,20.695660961469393
5407,43.176775684825806
5408,44.336892072022835
5409,40.66046588772084
5410,48.04449253378747
5411,29.800158580166467
5412,32.98426248276836
5413,27.27243047014096
5414,55.97503555680102
5415,46.530681208613615
5416,30.281852999727025
5417,60.992183051652006
5418,51.83570975129106
5419,66.40256801421268
5420,59.05633245403777
5421,42.6570965424664
5422,47.57442144863881
5423,19.516609557440024
5424,40.4176140800781
5425,33.38112592351121
5426,44.63534470806473
5427,55.98633911963373
5428,55.24599275783744
5429,42.62763599204695
5430,46.6599790581391
5431,41.448153733074754
5432,40.06314625126353
5433,55.185152122543755
5434,47.785799639941644
5435,43.195211348608666
5436,36.72694385154366
5437,35.78644840520994
5438,47.92447545600127
5439,39.421421180273484
5440,53.732602600201844
5441,35.8741370156802
5442,39.603154877335285
5443,60.148282212917934
5444,31.030502420290723
5445,32.05243314759778
5446,63.63802333289597
5447,35.84297414285345
5448,47.72796864558848
5449,38.387197184631525
5450,20.582624020519216
5451,59.60701538784765
5452,52.614889923772324
5453,65.12008317500863
5454,42.73968194390596
5455,47.937800367806666
5456,34.321180812463645
5457,41.11547783279366
5458,35.22939716708594
5459,37.92912979645514
5460,39.744297594996524
5461,28.75856831964621
5462,54.86686702207413
5463,38.86565384781535
5464,53.99866356779755
5465,53.224776062034316
5466,44.51546756863885
5467,80.5089798590616
5468,55.18106498692107
5469,50.0033526801905
5470,40.308373761805754
5471,39.56037192685389
5472,35.644707779205625
5473,67.3310845563776
5474,58.642390732137734
5475,56.62543742158758
5476,29.478065151789718
5477,42.77377288023901
5478,36.668380586033265
5479,29.665771629328
5480,41.48497211661727
5481,45.482980387507546
5482,28.75262476798014
5483,59.95429510209832
5484,40.1777502653698
5485,53.13356435198071
5486,35.11521769361554
5487,40.93616630582204
5488,59.07401228771491
5489,39.359162755078295
5490,26.229929195680548
5491,49.37825484842807
5492,41.087764958504444
5493,47.571406880286624
5494,42.00046568308683
5495,53.53063667087139
5496,53.85786071181318
5497,65.14877752664405
5498,57.91012080553311
5499,44.781275627421124
5500,34.16577952254692
5501,51.43222119763407
5502,43.952458136735885
5503,54.15991232942067
5504,40.639462525200535
5505,47.438831535873064
5506,38.74041865592171
5507,59.90325324908894
5508,72.07749914539448
5509,53.83765931506266
5510,37.360975201910755
5511,39.27936547984505
5512,28.426666537313345
5513,52.96055291870348
5514,60.3090656213891
5515,46.89619330734702
5516,47.165066723824104
5517,49.10407491813387
5518,56.24855340737951
5519,62.89175241677829
5520,59.27928830662564
5521,38.589618875576825
5522,39.528974020072646
5523,30.98300575448824
5524,61.97444800446087
5525,45.08187332996385
5526,52.817474096457694
5527,52.975379141163245
5528,34.92207964453541
5529,52.41207639840801
5530,52.53928546533078
5531,33.67274204897175
5532,46.626472038350556
5533,55.83329360983316
5534,46.92903732038222
5535,30.476481066858852
5536,36.689702437548085
5537,45.91048360232432
5538,38.5192684098676
5539,28.01396720667818
5540,57.13047837914651
5541,43.98730017488689
5542,44.500239360992566
5543,47.28967021823523
5544,52.079537164567014
5545,41.43876712346918
5546,50.34771708449498
5547,46.6270159068025
5548,45.407482769338436
5549,50.87896544200747
5550,47.79248494677762
5551,55.727784858151594
5552,41.344295164427045
5553,49.97194049138205
5554,37.3021303600472
5555,57.38368719882078
5556,50.072043106029724
5557,57.56215271307785
5558,57.46644127117567
5559,35.6246301553024
5560,47.858958050613225
5561,36.492749308470465
5562,46.4189415982862
5563,54.93160888325823
5564,41.86502770535195
5565,44.96295836549006
5566,49.28024196598394
5567,39.28167747093363
5568,24.274536357072666
5569,38.6114902900257
5570,36.65099121122639
5571,57.61234840070991
5572,39.558920259552714
5573,63.69132505312915
5574,44.9519202828491
5575,55.2665005620577
5576,31.977571621348293
5577,58.08083135951347
5578,49.81875522169635
5579,60.58048191217888
5580,49.466330622062436
5581,37.7708494899503
5582,40.3486267038761
5583,44.761506278617624
5584,38.96299466605739
5585,45.99017074185774
5586,52.493394182352624
5587,43.64784901826194
5588,52.798029294222246
5589,32.33957334540283
5590,59.0589255067073
5591,35.24523218664757
5592,45.29765732790874
5593,61.59473892026956
5594,40.2962655446346
5595,49.67716661066624
5596,34.5072996485667
5597,23.88677475781153
5598,47.25714842630746
5599,42.7347433892828
5600,50.0048095279939
5601,36.46105147854093
5602,30.85865270480693
5603,38.33801586322381
5604,47.71796554912976
5605,48.45912827144646
5606,28.109769385083574
5607,30.499298379587852
5608,69.06204491949947
5609,46.833112455907354
5610,46.04244301634543
5611,43.38555212083673
5612,39.684565149245195
5613,41.787832876243144
5614,46.35661894842983
5615,54.59267476403036
5616,61.82565649257436
5617,69.50326460305962
5618,40.29463277913158
5619,54.936694495746025
5620,54.952068690953205
5621,57.22296147771962
5622,21.318329484666705
5623,53.144667451103835
5624,32.751900284948995
5625,40.31381151345905
5626,62.25893449136028
5627,50.56699148896137
5628,63.68142819258833
5629,39.3717029767353
5630,36.58088457143817
5631,67.38868271593464
5632,67.88801621122457
5633,59.20135345336011
5634,27.61655990826366
5635,34.84014726608154
5636,53.24959563536149
5637,20.270734697235117
5638,61.39202961795472
5639,41.81385524699463
5640,53.34651401943606
5641,54.55559895288594
5642,26.725919993883203
5643,37.96424487258064
5644,37.889949527283
5645,42.36135467848903
5646,38.55416797212624
5647,24.38603926337879
5648,76.68106721643775
5649,31.957131905008
5650,48.78287347830011
5651,47.673302390153935
5652,52.87799166507979
5653,42.148586891130265
5654,54.9828215317078
5655,38.602648297247626
5656,36.800433207538596
5657,45.62032485774742
5658,63.52000814380536
5659,46.903605114890404
5660,52.43891837119373
5661,48.33259533301198
5662,48.2229863129601
5663,43.47098859400979
5664,37.824235644504775
5665,47.208797793622274
5666,34.4137229926451
5667,38.2637995389108
5668,37.42281593582796
5669,67.781223110729
5670,43.00947091863061
5671,55.05338783528775
5672,47.138488744385704
5673,31.310110181637334
5674,47.952809646251765
5675,39.47006787399645
5676,54.05536608148694
5677,56.94668620918701
5678,44.64506085500169
5679,40.982037912022214
5680,49.605706209927675
5681,42.58270830204918
5682,33.32660862034383
5683,63.43071381305701
5684,48.86114148785843
5685,54.28690571140484
5686,42.47997821948817
5687,29.384937987917997
5688,39.667746651813864
5689,71.15975104701545
5690,40.33652308551099
5691,43.49553204529527
5692,52.060716550622445
5693,48.14873356838886
5694,43.079522240812736
5695,52.255999104893505
5696,44.856449293118146
5697,42.2641577924357
5698,45.198408946303424
5699,41.68687621161003
5700,29.159702931028683
5701,26.843133905944185
5702,54.65656736537004
5703,59.481806798061
5704,60.90417479459659
5705,50.19784545521187
5706,59.62661566136837
5707,40.94071832677012
5708,64.24507022500553
5709,40.11733307561971
5710,56.36465331665268
5711,84.84303937817596
5712,61.19518440281046
5713,54.02555075512707
5714,47.8841137541834
5715,45.81194264017569
5716,51.91643859570724
5717,46.973416123475694
5718,70.45294228402634
5719,28.645891618076718
5720,58.460148900065434
5721,57.09770777161719
5722,46.57578018026528
5723,57.185685334979354
5724,51.384255638289744
5725,69.28608879090771
5726,34.14707689973895
5727,50.02024659747399
5728,41.87806294237312
5729,44.074699438329915
5730,39.893260122430284
5731,33.10923957312585
5732,60.53332656950592
5733,38.38097114527109
5734,54.306292528641634
5735,34.47794266713639
5736,46.11695878295397
5737,43.1643370508432
5738,47.25614071014035
5739,42.14089200976732
5740,39.76580382396851
5741,51.62311396631116
5742,63.026787326852315
5743,50.34003905596052
5744,44.76864400728664
5745,45.36149360593326
5746,36.24918196469166
5747,35.24157713469197
5748,59.44719532509535
5749,53.026341838379125
5750,54.73278507048559
5751,38.03464737931143
5752,48.32877501155503
5753,51.51031935212828
5754,52.37157626995618
5755,61.952174647813834
5756,44.50817976783331
5757,45.61697311333822
5758,56.20865003198404
5759,33.34207068793001
5760,63.838735083456
5761,49.08400186143842
5762,39.16476651992097
5763,31.623903927830213
5764,41.12333343460597
5765,30.31761150030268
5766,39.2169914051448
5767,57.69707767538766
5768,49.22239812987622
5769,51.24488909495926
5770,46.616729220180424
5771,61.95896155857386
5772,68.98459307694002
5773,24.733672131078414
5774,59.79140343982265
5775,40.08137057359361
5776,34.962747126485034
5777,40.131634299048095
5778,54.24238357346515
5779,76.30645893216484
5780,49.60739475176591
5781,61.03552784311198
5782,44.63704075466383
5783,51.1145569536704
5784,60.61866127609066
5785,66.88637188851382
5786,35.10042308101004
5787,46.464356709990085
5788,42.709548383511105
5789,49.57753385321923
5790,44.51433481704181
5791,48.62594196374019
5792,29.267236334674035
5793,45.32434135638705
5794,59.68854430526247
5795,38.7368310272382
5796,62.74846017095396
5797,47.21546702496238
5798,58.67694820885815
5799,26.89433240144883
5800,42.171868192965604
5801,34.57238653046323
5802,29.63018451986675
5803,46.100599875043834
5804,55.81384963719219
5805,50.43538220617505
5806,43.73827254749119
5807,40.47280273021911
5808,34.37550798842721
5809,57.62157376618518
5810,48.964828108493364
5811,52.2020429154858
5812,40.96977612618501
5813,53.615487659379745
5814,63.58171273871045
5815,49.61861634251587
